project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.2549686589411815,5.298345629491938,5.281768957517306,,5.356006332250639,,5.330023251093973,False,True,False,206.4427741208469,112.67758773789811,300.2079605037957,93.7651863829488,142.63824756899578,270.24730067269803,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652847,5.745773779520434,5.657805976575643,,5.822099531207321,,5.7645967870862345,False,True,False,318.8104696181627,225.0452832352139,412.5756560011115,93.7651863829488,255.00594306631157,382.6149961700138,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309907,5.684473515623833,5.571368330069267,,5.854278671132812,,5.755260051760571,False,True,False,315.8476735888175,222.0824872058687,409.6128599717663,93.7651863829488,252.04314703696636,379.6522001406686,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.550273447382931,5.5912176094480035,5.533248073910153,,5.649286706142748,,5.608673184861339,False,True,False,272.7820664152397,179.01688003229089,366.5472527981885,93.7651863829488,208.97753986338856,336.58659296709084,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405437,5.607644148593822,5.591731552013529,,5.669205143799724,,5.642089386674556,False,True,False,282.0514177246645,188.28623134171568,375.8166041076133,93.7651863829488,218.24689117281335,345.85594427651563,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134945,5.608705035857454,5.599721331033955,,5.634787046816474,,5.622514046292592,False,True,False,276.58385451656517,182.81866813361637,370.34904089951397,93.7651863829488,212.77932796471404,340.38838106841627,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812404,5.661796829904231,5.657371609266031,,5.648050592991677,,5.651312948687701,False,True,False,284.66497107385766,190.89978469090886,378.43015745680646,93.7651863829488,220.86044452200653,348.46949762570875,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613377,5.63555968396935,5.654382095754566,,5.643309559528234,,5.6471849472074505,False,True,False,283.49229571992504,189.72710933697624,377.25748210287384,93.7651863829488,219.6877691680739,347.29682227177614,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699841,5.73048254582981,5.747389678523135,,5.755527710846248,,5.752679399533159,False,True,False,315.03363141809575,221.26844503514695,408.79881780104455,93.7651863829488,251.22910486624463,378.8381579699469,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904441,5.7761490441991175,5.787996220545148,,5.73193738146095,,5.75155797514042,False,True,False,314.6805430372553,220.9153566543065,408.4457294202041,93.7651863829488,250.87601648540416,378.4850695891064,63.804526551851126
