project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941183,5.298345629491936,5.281768957517307,,5.35600633225064,,5.330023251093973,False,True,False,206.4427741208469,112.16111423940814,300.72443400228565,94.28165988143877,141.49784416675982,271.387704074934,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652846,5.7457737795204356,5.657805976575643,,5.822099531207313,,5.764596787086229,False,True,False,318.810469618161,224.52880973672222,413.09212949959976,94.28165988143877,253.8655396640739,383.75539957224805,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309909,5.684473515623834,5.571368330069269,,5.8542786711328025,,5.755260051760565,False,True,False,315.84767358881584,221.56601370737707,410.1293334702546,94.28165988143877,250.90274363472875,380.79260354290295,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.55027344738293,5.591217609448006,5.533248073910152,,5.649286706142743,,5.6086731848613365,False,True,False,272.78206641523894,178.50040653380017,367.0637262966777,94.28165988143877,207.83713646115186,337.726996369326,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405438,5.607644148593823,5.591731552013531,,5.669205143799721,,5.642089386674555,False,True,False,282.0514177246642,187.76975784322542,376.33307760610296,94.28165988143877,217.1064877705771,346.99634767875125,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134947,5.608705035857454,5.5997213310339555,,5.634787046816471,,5.62251404629259,False,True,False,276.58385451656466,182.3021946351259,370.8655143980034,94.28165988143877,211.63892456247757,341.5287844706518,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812404,5.6617968299042305,5.65737160926603,,5.648050592991673,,5.651312948687698,False,True,False,284.6649710738569,190.38331119241815,378.9466309552957,94.28165988143877,219.72004111976983,349.60990102794403,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613376,5.635559683969351,5.654382095754566,,5.643309559528237,,5.647184947207452,False,True,False,283.49229571992555,189.21063583848678,377.7739556013643,94.28165988143877,218.54736576583846,348.43722567401267,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699841,5.73048254582981,5.747389678523135,,5.755527710846252,,5.752679399533161,False,True,False,315.0336314180963,220.75197153665755,409.3152912995351,94.28165988143877,250.08870146400923,379.97856137218344,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904441,5.7761490441991175,5.787996220545148,,5.731937381460953,5.857258402218581,5.799123167325593,False,True,True,330.0100693990945,235.72840951765573,424.2917292805333,94.28165988143877,265.0651394450074,394.9549993531816,64.94492995408709
