row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,206.55160521152385,204.3494162339346,204.3229623774013,204.3229623774013
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,282.3500619310559,287.40865917752006,281.84886006777504,281.84886006777504
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,254.6929076550266,271.0271753998715,261.9882627379942,261.9882627379942
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,254.9094872923003,261.25274381334197,256.8203843384898,256.8203843384898
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,258.6228609007216,252.90706186437922,258.5246712575334,258.5246712575334
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,262.42704237300256,267.01336147547585,268.57517076228316,268.57517076228316
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,285.6793804415505,288.6057434662119,288.74400819798404,288.74751228716957
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,289.10600470346793,280.8357913332239,286.41526743697415,285.57318258873215
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,307.5688391641808,301.0314169232434,306.1893168776266,304.84948065476794
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,323.7502278138787,319.65376643119606,321.02039954733607,323.80552786406577
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,331.7575218349976,325.15073876631476,327.9443585217163,329.56172941429315
