project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941182,5.298345629491938,5.281768957517306,,5.356006332250638,,5.318887644883972,False,True,False,204.15666093488176,110.56856913585622,297.74475273390726,93.58809179902553,139.8017006046831,268.5116212650804,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652845,5.7457737795204356,5.657805976575643,,5.822099531207316,,5.73995275389148,False,True,False,311.0497147456475,217.461622946622,404.637806544673,93.58809179902553,246.69475441544887,375.40467507584617,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309908,5.684473515623834,5.571368330069268,,5.854278671132805,,5.712823500601036,False,True,False,302.7246058403812,209.13651404135564,396.3126976394067,93.58809179902553,238.36964551018252,367.0795661705798,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.5502734473829305,5.5912176094480035,5.533248073910153,,5.649286706142745,,5.591267390026449,False,True,False,268.0751602875161,174.48706848849056,361.66325208654166,93.58809179902553,203.72019995731745,332.43012061771475,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405436,5.60764414859382,5.591731552013529,,5.669205143799724,,5.630468347906627,False,True,False,278.7926590194959,185.20456722047035,372.3807508185214,93.58809179902553,214.43769868929724,343.14761934969454,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134945,5.608705035857456,5.599721331033955,,5.634787046816476,,5.617254188925216,False,True,False,275.1328821906553,181.5447903916298,368.72097398968083,93.58809179902553,210.77792186045667,339.487842520854,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812404,5.66179682990423,5.65737160926603,,5.6480505929916776,,5.652711101128854,False,True,False,285.0632544636408,191.47516266461528,378.6513462626664,93.58809179902553,220.70829413344217,349.41821479383947,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613375,5.63555968396935,5.654382095754565,,5.643309559528238,,5.648845827641402,False,True,False,283.96353375375065,190.37544195472512,377.55162555277616,93.58809179902553,219.608573423552,348.3184940839493,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.7473368666998415,5.730482545829809,5.747389678523135,,5.755527710846253,,5.751458694684693,False,True,False,314.6493029603244,221.06121116129887,408.23739475934997,93.58809179902553,250.29434263012575,379.00426329052306,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904442,5.776149044199119,5.787996220545149,,5.731937381460955,,5.759966801003052,False,True,False,317.33779344653175,223.7497016475062,410.9258852455573,93.58809179902553,252.9828331163331,381.6927537767304,64.35496033019865
