project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941181,5.298345629491936,5.281768957517305,,5.356006332250637,,5.31888764488397,False,True,False,204.1566609348814,110.72610715232886,297.5872147174339,93.43055378255252,140.0246893066534,268.28863256310933,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652847,5.745773779520435,5.657805976575643,,5.822099531207317,,5.73995275389148,False,True,False,311.0497147456475,217.619160963095,404.48026852820004,93.43055378255252,246.91774311741955,375.1816863738755,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309908,5.684473515623834,5.571368330069268,,5.854278671132802,,5.712823500601035,False,True,False,302.72460584038066,209.29405205782814,396.1551596229332,93.43055378255252,238.5926342121527,366.85657746860863,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.550273447382931,5.591217609448004,5.533248073910154,,5.64928670614274,,5.591267390026447,False,True,False,268.0751602875156,174.64460650496306,361.5057140700681,93.43055378255252,203.9431886592876,332.20713191574356,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405436,5.607644148593821,5.591731552013529,,5.669205143799721,,5.630468347906625,False,True,False,278.79265901949543,185.3621052369429,372.22321280204795,93.43055378255252,214.66068739126746,342.9246306477234,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134946,5.6087050358574535,5.5997213310339555,,5.634787046816473,,5.617254188925214,False,True,False,275.1328821906548,181.7023284081023,368.56343597320733,93.43055378255252,211.00091056242684,339.2648538188828,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812403,5.661796829904229,5.657371609266029,,5.648050592991675,,5.652711101128852,False,True,False,285.0632544636403,191.63270068108778,378.4938082461928,93.43055378255252,220.93128283541233,349.1952260918683,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613375,5.635559683969349,5.654382095754565,,5.643309559528235,,5.6488458276414,False,True,False,283.96353375375014,190.53297997119762,377.39408753630266,93.43055378255252,219.83156212552217,348.0955053819781,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699844,5.730482545829807,5.7473896785231355,,5.755527710846249,,5.751458694684692,False,True,False,314.6493029603242,221.21874917777166,408.0798567428767,93.43055378255252,250.5173313320962,378.78127458855215,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.7953029179044435,5.77614904419912,5.787996220545151,,5.73193738146095,,5.759966801003051,False,True,False,317.33779344653146,223.90723966397894,410.768347229084,93.43055378255252,253.2058218183035,381.46976507475944,64.13197162822797
