row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,212.93024287883458,220.1005147679036,218.7390370063594,248.62674235395278
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,293.85145527118146,314.74680846210083,311.1387423166849,337.9079038846348
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,270.86994210936143,305.00810732282065,300.2692614608696,329.26118229961185
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,267.2786897124394,278.82597641869876,276.6584507541209,286.0405876729648
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,265.289445026594,268.1029926771916,268.2025204894166,288.70616627352314
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,269.70238770006216,273.9281608472225,274.12045876533915,275.6695535255039
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,285.71918395693945,287.0459600073646,287.3111443026665,281.50776572528474
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,285.9437915452336,281.90154346133767,282.8231419421092,290.01414923255896
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,305.0764407112063,304.1059822201314,304.8023115358289,315.4875104415881
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,324.1920360428348,317.17685635800024,317.68293155035474,312.44857228804057
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,328.13567067322805,320.1524263712264,320.99752185965815,324.32192829416556
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,330.64554512687977,324.92238195129556,325.6663206563226,327.19036534504426
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,329.22432639556945,319.06055531451585,320.22227456519784,317.41262886792435
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,339.2050711667002,334.080277094786,334.7635391882312,333.20012454564716
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,340.7614778101076,334.3412033771499,336.45317680042234,322.1193513474042
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,354.62728016486494,342.18821335095816,343.8468437186499,325.5134092139465
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,165.08715161334456,176.43839868098325,175.51462306077215,184.41223708133214
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,220.63472276785058,250.41593661888103,247.60175675191965,286.0384667881013
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,292.12021117832967,315.91389200494393,311.56920979325594,346.79953003308464
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,303.1351293126166,332.63412302879414,327.21910433494435,348.48779795806746
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,276.20967058979704,307.0798298683104,302.7082550830906,320.177750660241
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,265.91861076261887,273.6006772878846,272.27578666957936,281.66529262722946
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,263.30463417554904,268.0842805415408,267.11261741921646,271.3475112714408
