row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,208.61100953876448,226.18957596033133,224.85597531245236,243.63142436600953
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,290.690277575701,316.1923586536648,313.571295137164,330.48134434999787
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,276.96195079552285,298.037634767923,295.495004153931,328.4033820156979
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,267.16478408361786,272.3908211168068,271.1618953227478,275.79026362645305
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,267.51390677165637,267.0819464849535,267.37307253299167,278.8521394162625
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,271.10489854871787,270.52912961810466,271.09875954808234,275.5931231973063
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,283.4272143035362,285.5039436390846,285.9109001053322,279.27988247071414
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,290.1679794698099,280.1368944337089,280.9409165992409,289.80336394735343
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,304.75157093413213,304.31247533996805,304.95034179456843,317.42027377265725
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,319.7961569135479,318.190442682989,318.2989438386315,313.8991177376072
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,331.2834695162809,321.80447236852973,322.1739051595017,323.5402478127875
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,334.5817266023843,323.8182947474844,324.3316717805255,326.35769630855583
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,334.95147610008564,319.0357460963524,319.6969667338681,314.32695140871334
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,344.5536935766286,329.4968275908868,330.14745670330467,333.2247273826781
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,345.2990665804867,332.60763769514534,334.4774197908015,323.93608031104264
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,351.8440839655838,333.995902469516,335.4223330657848,328.7212337139108
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,165.52971372668995,177.0633506930412,176.69167577286925,180.95395292333617
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,228.65430884899268,247.71682931775857,246.62210360579252,289.2566477745572
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,287.03808692533886,317.969500146723,314.7246736535076,335.36854078110525
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,301.17711658522,340.4915557197375,336.11488634773394,343.6252851363938
