row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,208.41886579400224,208.2587170392562,206.77805905568323,206.77805905568323
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,278.6246482699871,291.0893452950764,286.253654324254,286.253654324254
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,259.847922788285,278.9389292383183,273.1351941534794,273.1351941534794
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,258.5308353556429,265.6317643114745,262.1846532443931,262.1846532443931
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,257.9484951059855,254.5901108785497,258.1633970634043,258.1633970634043
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,266.81818318400246,265.2316787985254,268.53265330430736,268.53265330430736
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,289.37221818628547,289.88721730094744,290.6565268572741,289.08515546012563
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,292.77322732417286,284.79974460086834,287.1339062387933,286.8168185479242
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,306.05239339924987,303.45455276894654,306.17966850601994,304.569343818016
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,322.80877177797095,319.4408412090966,319.62596026102517,319.7388109399294
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,331.506059367131,322.7916843143534,324.07790948593544,325.8611309485728
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,332.4792834236429,330.8753890717471,331.54597905838693,332.31183909745783
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,329.69717900928146,324.85619085394563,326.3754370624963,330.479394226393
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,340.0572535330462,340.74510134301113,341.14642007457246,341.8024707642712
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,346.86967423209984,341.19394172883227,347.1569298339338,346.61037137937336
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,357.1753202852576,351.85896897428796,354.198301815455,375.04287104922605
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,164.8559974804911,174.01642923301836,173.16000233174168,173.16000233174168
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,217.09369181957385,216.2031006552135,218.26624548596777,218.26624548596777
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,273.1587905712826,286.3807670270255,280.68130178751835,280.68130178751835
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,284.32346215459233,304.23231466700054,295.4684743372123,295.4684743372123
