project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941182,5.298345629491937,5.281768957517306,,5.356006332250636,,5.31888764488397,False,True,False,204.1566609348814,110.23951479855432,298.0738070712084,93.91714613632706,139.23448045105985,269.07884141870295,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652848,5.745773779520435,5.657805976575644,,5.822099531207315,,5.73995275389148,False,True,False,311.0497147456475,217.13256860932046,404.9668608819746,93.91714613632706,246.12753426182599,375.97189522946906,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.57597219530991,5.684473515623835,5.571368330069269,,5.854278671132802,,5.7128235006010355,False,True,False,302.7246058403809,208.80745970405383,396.64175197670795,93.91714613632706,237.80242535655935,367.6467863242024,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.55027344738293,5.5912176094480035,5.533248073910151,,5.6492867061427425,,5.591267390026447,False,True,False,268.0751602875156,174.15801415118852,361.99230642384265,93.91714613632706,203.15297980369405,332.9973407713371,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405432,5.60764414859382,5.591731552013527,,5.669205143799725,,5.630468347906626,False,True,False,278.79265901949566,184.8755128831686,372.7098051558227,93.91714613632706,213.87047853567412,343.7148395033172,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134946,5.608705035857454,5.5997213310339555,,5.634787046816475,,5.617254188925216,False,True,False,275.1328821906553,181.21573605432826,369.0500283269824,93.91714613632706,210.2107017068338,340.05506267447686,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812405,5.66179682990423,5.657371609266031,,5.648050592991674,,5.652711101128853,False,True,False,285.0632544636406,191.14610832731353,378.98040059996765,93.91714613632706,220.14107397981905,349.9854349474621,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613376,5.63555968396935,5.654382095754566,,5.643309559528234,,5.6488458276414,False,True,False,283.96353375375014,190.04638761742308,377.8806798900772,93.91714613632706,219.0413532699286,348.8857142375717,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.7473368666998415,5.730482545829809,5.747389678523135,,5.755527710846251,,5.751458694684693,False,True,False,314.6493029603244,220.73215682399734,408.56644909665147,93.91714613632706,249.72712247650287,379.57148344414594,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904441,5.7761490441991175,5.787996220545148,,5.731937381460953,5.857258402218581,5.80374802155004,False,True,True,331.5398526481804,237.62270651185332,425.45699878450745,93.91714613632706,266.61767216435885,396.4620331320019,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883765,5.783023360414765,5.812862273968145,,5.7904695335319385,5.860887944803753,5.828315822224212,False,True,True,339.7859369837872,245.86879084746016,433.7030831201143,93.91714613632706,274.8637564999657,404.70811746760876,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184155,5.805119968458476,5.828395908115068,,5.777853990512751,5.866033535883295,5.831433813270133,False,True,True,340.8470398878508,246.92989375152376,434.7641860241779,93.91714613632706,275.9248594040293,405.76922037167236,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080737,5.78610664267756,5.809948483348528,,5.724309482301536,5.862173835503794,5.8098991665304744,False,True,True,333.5854873965866,239.66834126025952,427.50263353291365,93.91714613632706,268.66330691276505,398.5076678804081,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.83655282706772,5.827257665286783,5.836787599152328,,5.799411286099626,5.889077339330239,5.850039496142895,False,True,True,347.24809516828105,253.330949031954,441.1652413046081,93.91714613632706,282.3259146844595,412.1702756521026,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161122,5.857476855738204,5.886528382114573,,5.7698036395067565,5.895877760328173,5.858636298093543,False,True,True,350.2461868057259,256.32904066939886,444.163332942053,93.91714613632706,285.3240063219044,415.16836728954746,64.92218048382153
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988824,5.85009971218613,5.867817913198578,,5.754598014459967,5.8941367424990885,5.84852591423069,False,True,True,346.72290429235625,252.80575815602919,440.6400504286833,93.91714613632706,281.8007238085347,411.6450847761778,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580008,5.189966219927126,5.1727451308534915,,5.213619217076144,,5.193182173964818,False,True,False,180.04056272311647,86.1234165867894,273.9577088594435,93.91714613632706,115.11838223929493,244.962743206938,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581408,5.520367975466966,5.448989243127578,,5.649621367737634,,5.549305305432606,False,True,False,257.05891643027815,163.14177029395108,350.9760625666052,93.91714613632706,192.1367359464566,321.9810969140997,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941981,5.727281265617352,5.639095382257334,,5.848726720037091,,5.743911051147213,False,True,False,312.2833819779623,218.36623584163522,406.20052811428934,93.91714613632706,247.36120149414074,377.2055624617838,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190367,5.748688644750486,5.6396874993024415,,5.851120996705,,5.745404248003721,False,True,False,312.7500308548847,218.83288471855764,406.66717699121176,93.91714613632706,247.82785037106316,377.67221133870623,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.5801805883629765,5.698176332727267,5.584469652268722,,5.7583329585952665,,5.671401305431994,False,True,False,290.44124625746343,196.52410012113637,384.3583923937905,93.91714613632706,225.5190657736419,355.36342674128497,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508015,5.593990108790809,5.5395258569612436,,5.664510021634945,,5.602017939298094,False,True,False,270.97266247033446,177.0555163340074,364.8898086066615,93.91714613632706,206.05048198651292,335.894842954156,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135241,5.589246935754836,5.54028576912228,,5.607498654299963,,5.573892211711122,False,True,False,263.457538744318,169.54039260799095,357.3746848806451,93.91714613632706,198.53535826049648,328.37971922813955,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.53844708671718,5.5581264366359395,5.533451955418869,,5.658981826871443,,5.596216891145156,False,True,False,269.40528761118986,175.4881414748628,363.3224337475169,93.91714613632706,204.48310712736833,334.3274680950114,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.5836588477416065,5.602780123374969,5.578124349804703,,5.632551446074031,,5.605337897939368,False,True,False,271.8737755039715,177.95662936764444,365.79092164029856,93.91714613632706,206.95159502014997,336.79595598779304,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.5924887616128895,5.610541860549771,5.596662151197824,,5.703911922565608,,5.650287036881716,False,True,False,284.37307967230134,190.45593353597428,378.2902258086284,93.91714613632706,219.4508991884798,349.2952601561229,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635306,5.691153844807112,5.681279409345285,,5.725452821642715,,5.703366115494,False,True,False,299.87511825097397,205.9579721146469,393.79226438730103,93.91714613632706,234.95293776715243,364.7972987347955,64.92218048382153
