project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu1,1.0,3.5,2.25,6.4,Quaternary,SCPT,6.074642857142856,0.034777777777777776,0.0006507936507936513,0.5725073653817261,87.8,6.0748380952380945,4.15,0.0,28.82777810408838,27.82777810408838,178.09777986616564,0.0,178.09777986616564,0.00011036498403993279,4.475061500641071,Bacso,Bacso__SCPTu1,1.8041231985507962,1.8041553378818542,-3.3587766657782034,-7.335782532642852,-0.5577279316400146,5.1823327245591075,5.1823327245591075,0.8109302162163288,1.8562979903656263,34.10956666502596,34.10847042398699,0.005724889656736557,0.3515625,0.0,0.0625,0.0,,2.550575753527067,2.769722205354251,-0.7464525549762706,,2.550620171430859,2.7697597073033293,-0.746464833549005,,-2.793820141398923,-2.9860208193759004,-0.5649565243792805,,-0.7392235800379792,-1.150569021436705,0.18149564839796462,,5.261537415889606,5.249951337570614,-0.07920469133049846,Quaternary__SCPT,5.327303855838673,4.80762512627086,4.754897895286162,4.924363000916639,4.836279398216676,,4.748195795516713,,False,True,False,125.99968389981143
Bacso,SCPTu1,3.5,5.5,4.5,6.4,Quaternary,SCPT,27.03218811881189,0.107650693069307,0.005108910891089113,0.39823151790806055,349.0,27.03372079207922,1.9000000000000004,0.0,33.6042978917933,32.6042978917933,208.66750650747713,0.0,208.66750650747713,0.0001904529633809532,5.855071922202427,Bacso,Bacso__SCPTu1,3.297028308503337,3.297085004979864,-2.228863617019643,-5.276573313061601,-0.9207192284359437,5.340742107220105,5.340742107220105,1.5040773967762742,1.8562979903656263,129.55405105734815,129.5467060073546,0.003982089402241968,0.703125,0.0,0.125,0.1166407465007776,1.492905109952541,2.769722205354251,2.775224244032029,0.527306103149086,1.49292966709801,2.7697597073033293,2.775318855311458,0.5273252976765348,1.1299130487585605,-2.9860208193759004,-2.9953808474598063,0.7571572023562574,-0.3629912967959291,-1.150569021436705,-1.1654312041372752,0.22984979300076136,0.1584093826609978,5.249951337570614,5.277589330292539,0.09079076964949095,Quaternary__SCPT,5.558010220984655,5.7800424210521415,5.796862762794718,5.7287394564709135,5.768978344661621,,5.809217232852328,,False,True,False,320.21042079006855
Bacso,SCPTu1,5.5,6.3,5.9,6.4,Quaternary,SCPT,24.729951219512188,0.03437512195121951,0.0019512195121951226,0.13900198041675546,231.4,24.730536585365847,0.5,0.0,30.09252273774421,29.09252273774421,186.19214552156296,0.0,186.19214552156296,7.949772368039264e-05,5.444147814759576,Bacso,Bacso__SCPTu1,3.2080151090086213,3.2080387790482696,-3.3704221753298547,-6.238788342295835,-1.9732599042341568,5.226779180932631,5.226779180932631,1.7749523509116738,1.8562979903656263,132.8226629329098,132.81951905242,0.0013899869027330684,0.921875,0.0,0.1875,0.18921721099015038,-0.08901319949471587,3.098924592525773,2.84657282020069,0.10909051648284818,-0.0890462259315945,3.099040027787993,2.8467236110810363,0.1089987512602768,-1.1415585583102117,-2.87424890802034,-2.9135428771429206,-0.4961732673095147,-1.052540675798213,-1.367998961636362,-1.154941941575587,-0.6052609425977948,-0.11396292628747418,5.309341532203683,5.344078259827564,-0.0825623512710516,Quaternary__SCPT,5.453616163972415,5.481402972558649,5.487870388558297,5.476073124412002,5.4840295649607995,,5.491986005509598,,False,True,False,240.81513512312077
Bacso,SCPTu1,6.3,8.5,7.4,6.4,Quaternary,SCPT,16.309216216216214,0.04863261261261261,0.014459459459459456,0.2981909858075051,271.3,16.313554054054052,0.0,1.0,30.95162698143083,29.95162698143083,222.64203966258816,9.81,212.83203966258816,0.0002889494054346361,5.603225219664886,Bacso,Bacso__SCPTu1,2.791730360065362,2.7919962993358447,-3.023460931711523,-4.236337288243216,-1.2100177522389857,5.360503308458313,5.405565278434152,2.0014800002101243,1.8562979903656263,76.64989763720084,76.62951612958237,0.0029811169565792444,1.15625,0.13513513513513511,0.25,0.26697770865733544,-0.4162847489432595,3.0439041979831054,3.078242966870987,-0.2521738379177436,-0.4160424797124249,3.044125904181154,3.078532152874947,-0.25212960484530944,0.3469612436183316,-2.9933580343055852,-2.6994507775700733,-0.030102897405937856,0.7632421519951711,-1.4320875159339923,-1.172519956579791,0.22206976369500664,0.13372412752568152,5.399105489119535,5.461505841366652,-0.03860218066122201,Quaternary__SCPT,5.459158036217846,5.579928122919705,5.589070252413718,5.552021133617744,5.572037179389342,,5.592053225160941,,False,True,False,262.9692695121515
Bacso,SCPTu1,8.5,10.5,9.5,6.4,Quaternary,SCPT,22.9190198019802,0.07530633663366333,0.02869306930693068,0.32857573004564916,278.0,22.92762772277228,0.0,3.0999999999999996,32.627844110370134,31.627844110370134,303.5645190485163,30.410999999999998,273.1535190485163,-7.593378243332335e-05,5.627621113690637,Bacso,Bacso__SCPTu1,3.1319671248753345,3.1323426341593485,-2.5861909958753784,-3.551064821928265,-1.112984891328835,5.610033977967658,5.715594171262815,2.2512917986064953,1.8562979903656263,83.93678325154573,83.90527012727017,0.003284523699713915,1.484375,0.32631578947368417,0.3125,0.3758424053913945,0.34023676480997267,2.9620571389476598,2.8359361582434834,0.1699099859276747,0.34034633482350385,2.9625123267822,2.8376833178198186,0.16983030737714877,0.4372699358361447,-2.6326560318336227,-2.536462438870905,0.04646503595824436,0.09703286091015073,-0.9895402167429515,-0.7672252452806705,-0.12344467458588348,0.24953066950934488,5.580002639560174,5.578123246629272,0.03003133840748351,Quaternary__SCPT,5.5792935278388125,5.647800993446978,5.653058666748141,5.631988545370228,5.646156286017238,,5.660324026664249,,False,True,False,283.2008281339919
Bacso,SCPTu1,10.5,11.8,11.15,6.4,Quaternary,SCPT,19.345772727272724,0.10143712121212123,0.04671212121212121,0.5243373973329074,358.7,19.35978636363636,0.0,4.75,33.48570360670383,32.48570360670383,366.96559521474774,46.597500000000004,320.3680952147477,6.034975716286554e-06,5.882486384538237,Bacso,Bacso__SCPTu1,2.962473931902283,2.963198046851407,-2.2883161679139667,-3.0637301856318007,-0.6456180066610339,5.769470632254551,5.905268097651277,2.411439497906128,1.8562979903656263,60.429820112577666,60.386077815598185,0.0052395785421811975,1.7421875,0.4260089686098655,0.375,0.4613789528252981,-0.16949319297305143,2.7266451073811453,2.5951689478776174,0.23582882452113774,-0.16914458730794157,2.72946050357166,2.599312831955856,0.23373754327974705,0.2978748279614116,-2.096143029104383,-2.1522561238932787,-0.19217313880958375,0.4673668846678011,-0.2176161899767365,-0.14225309553435536,-0.4280018166842974,0.15943665428689346,5.767777914585139,5.731268839894066,0.001692717669412147,Quaternary__SCPT,5.624276432284416,5.814024077334695,5.878296428887568,5.782655253960343,5.812594779603025,,5.842534305245706,,False,True,False,334.48591785805195
Bacso,SCPTu1,11.8,12.8,12.3,6.4,Tertiary,SCPT,8.048568627450981,0.24318764705882354,0.1978235294117647,3.0215018137435226,351.5,8.107915686274511,0.0,5.9,35.61946843458615,34.61946843458615,431.7194617454097,57.879000000000005,373.8404617454097,0.018230973429857782,5.86220971125072,Bacso,Bacso__SCPTu1,2.085494265365818,2.092840829704224,-1.4139219235238039,-1.6203748563004527,1.1057543280596591,5.923829133533205,6.067775983188579,2.509599262378372,1.8562979903656263,21.688170532477326,21.529420838700343,0.029993854952204777,1.921875,0.4796747967479675,0.4375,0.52099533437014,-0.8769796665364651,2.3507157514824635,2.497562515614966,-0.26522148611664553,-0.8703572171471832,2.3574084087613625,2.503430945857687,-0.2645675790571387,0.8743942443901629,-1.717209563959831,-1.7994303666363058,0.3032876404360272,1.7513723347206929,0.5372457219653479,0.30817849381512546,0.5685086060943112,0.15435850127865436,5.8952689710147865,5.876790169740126,0.028560162518418863,Tertiary__SCPT,5.6723960862692095,5.807668667307377,5.832847353016357,5.7801451934750805,5.799300326376878,,5.818455459278677,,False,True,False,330.06853884894696
Bacso,SCPTu1,12.8,14.0,13.4,6.4,Tertiary,SCPT,7.420000000000002,0.23471327868852457,0.29877049180327864,3.1632517343466913,365.6,7.509631147540985,0.0,7.0,35.48412369686847,34.48412369686847,469.08725753803753,68.67,400.4172575380375,0.03268220401693742,5.901539839579995,Bacso,Bacso__SCPTu1,2.0041790571792895,2.0161863497284567,-1.4493906004417223,-1.2080762392334365,1.1516008444974184,5.992507147256605,6.150788801328803,2.5952547069568657,1.8562979903656263,18.754514212783675,18.530669845804887,0.031254967664474574,2.09375,0.5223880597014925,0.5,0.5780196993260758,-0.08131520818652849,2.131123840432404,2.2788557212709617,-0.12694478325311476,-0.07665447997576713,2.14053801609256,2.287307959648282,-0.12435166636410333,-0.03546867691791844,-1.3742148897973945,-1.5272506838437947,-0.07517571064432782,0.04584651643775928,1.099831789021832,0.7990644145584208,0.0517690554755863,0.06867801372339954,6.001482079492805,5.983719669374124,-0.008974932236200495,Tertiary__SCPT,5.686810530225537,5.833813575843764,5.851162819972126,5.801400125471298,5.865616551127031,,5.871049413859754,5.901539839579983,False,True,True,352.69954638754
Bacso,SCPTu1,14.0,15.0,14.5,6.4,Tertiary,SCPT,10.01113725490196,0.2838435294117647,0.29794117647058826,2.8352775732125792,455.0,10.100519607843138,0.0,8.1,36.30682027181174,35.30682027181174,520.0488939412702,79.461,440.5878939412702,0.022804743419711074,6.12029741895095,Bacso,Bacso__SCPTu1,2.303698198752106,2.312586868845,-1.259332145426658,-1.2108558499939759,1.0421401945084185,6.088109957688607,6.2539228339653645,2.6741486494265287,1.8562979903656263,22.925095643207857,22.72222499203855,0.028101874005705393,2.265625,0.5586206896551724,0.5625,0.6350440642820114,0.29951914157281667,2.1154368030289015,2.1068129527720165,0.18826139572320466,0.2964005191165433,2.1268336405619253,2.118279723878715,0.18575322828307472,0.19005845501506435,-1.3113384425937344,-1.308594467701634,0.0520062971670765,-0.10946064998899985,1.178395250464493,1.1897630718449004,-0.13625505595607446,0.09560281043200192,6.075099527027622,6.070869199427458,0.013010430660984618,Tertiary__SCPT,5.750181314725658,5.961622557953368,6.012026456283997,5.921363221729099,6.034188462079259,,6.0061081366393925,6.120297418950941,False,True,True,417.4598876037103
Bacso,SCPTu1,15.0,16.0,15.5,6.4,Tertiary,SCPT,7.678568627450979,0.29367176470588235,0.3425490196078431,3.8245639122896176,365.6,7.781333333333332,0.0,9.1,36.2517496562763,35.2517496562763,555.5021196722827,89.271,466.23111967228266,0.035051748666506274,5.901539839579995,Bacso,Bacso__SCPTu1,2.0384331531553106,2.05172770311232,-1.225292581912823,-1.07133758929241,1.3414447123876418,6.144681476137655,6.3198724248640925,2.740840023925201,1.8562979903656263,16.68986261320971,16.46944681180506,0.03774054549852841,2.421875,0.5870967741935483,0.625,0.6868843960601348,-0.26526504559679553,2.148130480438325,2.128610988329435,-0.10969732728301462,-0.26085916573268,2.1607904799869644,2.1442571916809303,-0.10906277687464438,0.03403956351383486,-1.2265532715142147,-1.264349562127125,0.0012606896013915847,0.2993045178792233,1.2304867288891417,1.212209934834678,0.11095798349850017,0.056571518449048064,6.146003238782494,6.138278970591784,-0.001321762644838742,Tertiary__SCPT,5.767669040119132,5.866093273007126,5.880422119593541,5.84506942643173,5.877171161879678,,5.869396879272582,5.901539839579983,False,True,True,356.7984875900258
