row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,200.6047152016882,199.55604083790928,199.76600054926197,199.76600054926197
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,281.18211518952256,292.4136427962085,288.5662133616056,288.5662133616056
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,264.1060812556074,275.65442764796364,271.8241238255905,271.8241238255905
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,258.46575087862846,265.1065798903027,262.60009392914725,262.60009392914725
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,260.34366686023054,255.0817824046694,257.68765226531093,257.68765226531093
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,267.0343468271475,267.9900170788516,270.0681781153869,270.0681781153869
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,288.4708190851341,293.2923991087684,293.361628244271,292.4365352843936
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,288.928905996184,282.87200458508784,284.89909850623275,284.83100489991796
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,305.0742571983561,300.6995418015376,303.1369789786797,303.1507299197171
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,318.89516742905624,318.52812831000927,318.80336080969505,319.94285204161434
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,330.41727386647773,323.3763682008284,324.2542716335995,326.53161825824105
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,333.29213876839094,330.21062741158516,330.81221283009864,333.0209312508997
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,330.45916315460636,329.43532049488454,329.8967579219646,332.0193140457637
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,341.6951125325258,338.9742930294614,339.5389412986745,341.49487209587716
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,344.65385263252557,341.19595353715374,345.65821559014313,346.4560964507044
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,359.172991795527,349.81170342744156,351.86240397266465,374.7606575515206
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,166.719854870882,173.71773606896312,173.12072904021815,173.12072904021815
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,215.4277036266621,216.10737303855842,217.6666679896723,217.6666679896723
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,278.82019661144,282.07481427065403,278.4860639677835,278.4860639677835
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,297.4630786748485,300.02589475613183,294.1339030595052,294.1339030595052
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,268.94854455210805,279.76467301903045,276.11017926660895,276.11017926660895
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,258.20380775084266,262.6434266728103,261.5531507898196,261.5531507898196
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,257.60791270361,263.0560721492476,261.6512849037215,261.6512849037215
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,257.2362369658703,256.6212866068399,256.7859257168443,256.7859257168443
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,258.62061647242325,259.67621915178313,260.6514851798069,260.6514851798069
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,259.5111331737052,262.8920172580532,264.94434453581806,264.94434453581806
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,291.6873623469747,287.04582383469864,288.4183658719658,288.4183658719658
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,290.3242116692675,290.012229991073,290.0659082613113,290.50122223080433
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,291.7163252451873,287.6629143610641,290.8660421392307,292.2298461180528
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,298.40432754138504,298.3058292261211,301.37361419073295,300.3997705119632
