project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu1,1.0,3.5,2.25,6.4,Quaternary,SCPT,6.074642857142856,0.0347777777777777,0.0006507936507936,0.5725073653817261,87.8,6.074838095238095,4.15,0.0,28.82777810408838,27.82777810408838,178.09777986616564,0.0,178.09777986616564,0.0001103649840399,4.475061500641071,Bacso,Bacso__SCPTu1,1.8041231985507962,1.8041553378818542,-3.3587766657782057,-7.335782532642931,-0.5577279316400146,5.1823327245591075,5.1823327245591075,0.8109302162163288,1.8562979903656263,34.109566665025966,34.10847042398699,0.005724889656736544,0.3515625,0.0,0.0625,0.0,,2.550575753527067,-0.7464525549762706,,2.550620171430859,-0.746464833549005,,-2.7938201413989243,-0.5649565243792813,,-0.7392235800379792,0.18149564839796462,,5.261537415889606,-0.07920469133049846,Quaternary__SCPT,5.327303855838673,4.77058537991787,4.732442401842984,4.881929075102031,4.847657582006041,,4.71057160962208,,False,True,False,127.44151863560562
Bacso,SCPTu1,3.5,5.5,4.5,6.4,Quaternary,SCPT,27.03218811881189,0.107650693069307,0.0051089108910891,0.3982315179080605,349.0,27.03372079207922,1.9000000000000004,0.0,33.6042978917933,32.6042978917933,208.66750650747716,0.0,208.66750650747716,0.0001904529633809,5.855071922202427,Bacso,Bacso__SCPTu1,3.297028308503337,3.297085004979864,-2.228863617019643,-5.276573313061603,-0.9207192284359438,5.340742107220105,5.340742107220105,1.5040773967762742,1.8562979903656263,129.55405105734812,129.54670600735457,0.003982089402241968,0.703125,0.0,0.125,0.1166407465007776,1.492905109952541,2.769722205354251,0.527306103149086,1.49292966709801,2.7697597073033293,0.5273252976765348,1.1299130487585627,-2.986020819375901,0.7571572023562578,-0.36299129679592923,-1.150569021436705,0.22984979300076125,0.1584093826609978,5.249951337570614,0.09079076964949095,Quaternary__SCPT,5.558010220984654,5.764117025850114,5.8052001868909,5.722895664877022,5.745641089844325,,5.836622789713536,,False,True,False,312.82411192024284
Bacso,SCPTu1,5.5,6.3,5.9,6.4,Quaternary,SCPT,24.729951219512188,0.0343751219512195,0.0019512195121951,0.1390019804167554,231.4,24.730536585365847,0.5,0.0,30.09252273774421,29.09252273774421,186.19214552156296,0.0,186.19214552156296,7.949772368039264e-05,5.444147814759576,Bacso,Bacso__SCPTu1,3.2080151090086213,3.2080387790482696,-3.3704221753298547,-6.238788342295846,-1.9732599042341572,5.226779180932631,5.226779180932631,1.7749523509116738,1.8562979903656263,132.8226629329098,132.81951905242,0.0013899869027330682,0.921875,0.0,0.1875,0.18921721099015038,-0.08901319949471587,3.098924592525773,0.10909051648284818,-0.0890462259315945,3.099040027787993,0.1089987512602768,-1.1415585583102117,-2.87424890802034,-0.4961732673095147,-1.0525406757982134,-1.3679989616363624,-0.6052609425977948,-0.11396292628747418,5.309341532203683,-0.0825623512710516,Quaternary__SCPT,5.4536161639724146,5.485073567546053,5.490309518010531,5.478782086831325,5.481927716071057,,5.494510233029983,,False,True,False,240.30950965903398
Bacso,SCPTu1,6.3,8.5,7.4,6.4,Quaternary,SCPT,16.309216216216214,0.0486326126126126,0.0144594594594594,0.2981909858075051,271.3,16.313554054054052,0.0,1.0,30.95162698143083,29.95162698143083,222.64203966258816,9.81,212.83203966258816,0.0002889494054346,5.603225219664886,Bacso,Bacso__SCPTu1,2.791730360065362,2.7919962993358447,-3.0234609317115235,-4.236337288243219,-1.2100177522389857,5.360503308458313,5.405565278434152,2.0014800002101243,1.8562979903656263,76.64989763720084,76.62951612958237,0.0029811169565792436,1.15625,0.13513513513513511,0.25,0.26697770865733544,-0.4162847489432595,3.0439041979831054,-0.2521738379177436,-0.4160424797124249,3.044125904181154,-0.25212960484530944,0.34696124361833114,-2.9933580343055852,-0.0301028974059383,0.7632421519951715,-1.4320875159339927,0.22206976369500708,0.13372412752568152,5.399105489119535,-0.03860218066122201,Quaternary__SCPT,5.459158036217845,5.575918351983008,5.583531085839376,5.552566288829976,5.561591220330234,,5.5976909463312685,,False,True,False,260.2366008102954
Bacso,SCPTu1,8.5,10.5,9.5,6.4,Quaternary,SCPT,22.9190198019802,0.0753063366336633,0.0286930693069306,0.3285757300456491,278.0,22.92762772277228,0.0,3.1,32.627844110370134,31.62784411037013,303.5645190485163,30.411,273.1535190485163,-7.593378243332335e-05,5.627621113690637,Bacso,Bacso__SCPTu1,3.1319671248753345,3.1323426341593485,-2.586190995875379,-3.5510648219282674,-1.1129848913288352,5.610033977967658,5.715594171262815,2.2512917986064953,1.8562979903656263,83.93678325154573,83.90527012727017,0.003284523699713914,1.484375,0.3263157894736842,0.3125,0.3758424053913945,0.34023676480997267,2.9620571389476598,0.1699099859276747,0.34034633482350385,2.9625123267822,0.16983030737714877,0.4372699358361447,-2.632656031833623,0.04646503595824436,0.09703286091015051,-0.9895402167429515,-0.1234446745858837,0.24953066950934488,5.580002639560174,0.03003133840748351,Quaternary__SCPT,5.5792935278388125,5.6351625088844095,5.640737033286367,5.62398871267529,5.6293633662364115,,5.650861980480895,,False,True,False,278.4847683795731
Bacso,SCPTu1,10.5,11.8,11.15,6.4,Quaternary,SCPT,19.345772727272724,0.1014371212121212,0.0467121212121212,0.5243373973329074,358.7,19.35978636363636,0.0,4.75,33.48570360670383,32.48570360670383,366.9655952147477,46.5975,320.3680952147477,6.034975716286554e-06,5.882486384538237,Bacso,Bacso__SCPTu1,2.962473931902283,2.963198046851407,-2.288316167913967,-3.063730185631801,-0.6456180066610339,5.769470632254551,5.905268097651277,2.411439497906128,1.8562979903656263,60.429820112577666,60.386077815598185,0.005239578542181197,1.7421875,0.4260089686098655,0.375,0.4613789528252981,-0.16949319297305143,2.7266451073811453,0.23582882452113774,-0.16914458730794157,2.72946050357166,0.23373754327974705,0.2978748279614116,-2.0961430291043834,-0.19217313880958375,0.4673668846678013,-0.2176161899767366,-0.42800181668429726,0.15943665428689346,5.767777914585139,0.001692717669412147,Quaternary__SCPT,5.624276432284416,5.828847179744488,5.873347530530219,5.787933030252474,5.7956689368803715,,5.826612563391957,,False,True,False,328.87210509710314
Bacso,SCPTu1,11.8,12.8,12.3,6.4,Tertiary,SCPT,8.048568627450981,0.2431876470588235,0.1978235294117647,3.0215018137435226,351.5,8.107915686274511,0.0,5.9,35.61946843458615,34.61946843458615,431.7194617454097,57.879000000000005,373.8404617454097,0.0182309734298577,5.86220971125072,Bacso,Bacso__SCPTu1,2.085494265365818,2.092840829704224,-1.413921923523804,-1.6203748563004527,1.1057543280596591,5.923829133533205,6.067775983188579,2.509599262378372,1.8562979903656263,21.688170532477326,21.529420838700343,0.029993854952204774,1.921875,0.4796747967479675,0.4375,0.52099533437014,-0.8769796665364651,2.3507157514824635,-0.26522148611664553,-0.8703572171471832,2.3574084087613625,-0.2645675790571387,0.8743942443901631,-1.7172095639598313,0.3032876404360272,1.7513723347206929,0.537245721965348,0.5685086060943111,0.15435850127865436,5.8952689710147865,0.028560162518418863,Tertiary__SCPT,5.672396086269209,5.813617930847013,5.830572666732358,5.785373561931452,5.792673274573654,5.8145389565104,5.810205967310883,,True,True,False,327.8883895036495
Bacso,SCPTu1,12.8,14.0,13.4,6.4,Tertiary,SCPT,7.420000000000002,0.2347132786885245,0.2987704918032786,3.1632517343466917,365.6,7.509631147540985,0.0,7.0,35.48412369686847,34.48412369686847,469.08725753803753,68.67,400.4172575380375,0.0326822040169374,5.901539839579995,Bacso,Bacso__SCPTu1,2.0041790571792895,2.0161863497284567,-1.4493906004417225,-1.2080762392334368,1.1516008444974186,5.992507147256605,6.150788801328803,2.5952547069568657,1.8562979903656263,18.754514212783675,18.530669845804887,0.03125496766447457,2.09375,0.5223880597014925,0.5,0.5780196993260758,-0.08131520818652849,2.131123840432404,-0.12694478325311476,-0.07665447997576713,2.14053801609256,-0.12435166636410333,-0.03546867691791844,-1.374214889797395,-0.0751757106443276,0.0458465164377595,1.099831789021832,0.05176905547558652,0.06867801372339954,6.001482079492805,-0.008974932236200495,Tertiary__SCPT,5.686810530225536,5.815204150716481,5.864297571634308,5.789525426618292,5.807631765435995,5.821814232668509,5.867141598286719,,True,True,False,332.8299721490928
Bacso,SCPTu1,14.0,15.0,14.5,6.4,Tertiary,SCPT,10.01113725490196,0.2838435294117647,0.2979411764705882,2.8352775732125792,455.0,10.100519607843138,0.0,8.1,36.30682027181174,35.30682027181174,520.0488939412702,79.461,440.5878939412702,0.022804743419711,6.12029741895095,Bacso,Bacso__SCPTu1,2.303698198752106,2.312586868845,-1.259332145426658,-1.210855849993976,1.0421401945084185,6.088109957688607,6.2539228339653645,2.6741486494265287,1.8562979903656263,22.925095643207857,22.72222499203855,0.028101874005705393,2.265625,0.5586206896551724,0.5625,0.6350440642820114,0.29951914157281667,2.1154368030289015,0.18826139572320466,0.2964005191165433,2.1268336405619253,0.18575322828307472,0.19005845501506458,-1.3113384425937344,0.0520062971670765,-0.10946064998900007,1.178395250464493,-0.13625505595607446,0.09560281043200192,6.075099527027622,0.013010430660984618,Tertiary__SCPT,5.750181314725658,5.961433441851179,6.021981182497389,5.919183016426075,6.03229770462647,5.9739117983866254,6.02286637302147,6.120297418950942,True,True,True,416.67131794189135
Bacso,SCPTu1,15.0,16.0,15.5,6.4,Tertiary,SCPT,7.678568627450979,0.2936717647058823,0.3425490196078431,3.8245639122896176,365.6,7.781333333333332,0.0,9.1,36.2517496562763,35.2517496562763,555.5021196722827,89.271,466.23111967228266,0.0350517486665062,5.901539839579995,Bacso,Bacso__SCPTu1,2.0384331531553106,2.05172770311232,-1.2252925819128233,-1.07133758929241,1.3414447123876418,6.144681476137655,6.3198724248640925,2.740840023925201,1.8562979903656263,16.68986261320971,16.46944681180506,0.037740545498528406,2.421875,0.5870967741935483,0.625,0.6868843960601348,-0.26526504559679553,2.148130480438325,-0.10969732728301462,-0.26085916573268,2.1607904799869644,-0.10906277687464438,0.034039563513834636,-1.2265532715142147,0.0012606896013913627,0.2993045178792233,1.2304867288891417,0.11095798349850017,0.056571518449048064,6.146003238782494,-0.001321762644838742,Tertiary__SCPT,5.767669040119131,5.884764668816194,5.877905662206704,5.861345543076782,5.882488014873333,5.854793936160465,5.874419421292813,5.901539839579984,True,True,True,358.70058480167575
