project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941182,5.298345629491937,5.281768957517306,,5.356006332250638,,5.326311382357305,False,True,False,205.67790606478317,112.0898142657582,299.26599786380814,93.58809179902497,140.86731404953244,270.4884980800339,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652846,5.7457737795204356,5.657805976575643,,5.822099531207316,,5.756382109354647,False,True,False,316.2022717721276,222.6141799731026,409.7903635711525,93.58809179902497,251.39167975687684,381.0128637873783,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.57597219530991,5.684473515623833,5.5713683300692685,,5.854278671132805,,5.741114534707391,False,True,False,311.41129633564105,217.8232045366161,404.999388134666,93.58809179902497,246.60070432039032,376.2218883508918,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.55027344738293,5.591217609448004,5.533248073910152,,5.649286706142744,,5.602871253249708,False,True,False,271.20398590544704,177.61589410642208,364.79207770447204,93.58809179902497,206.3933938901963,336.0145779206978,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405435,5.607644148593821,5.5917315520135285,,5.669205143799719,,5.638215707085243,False,True,False,280.9609543211711,187.3728625221461,374.54904612019607,93.58809179902497,216.15036230592034,345.7715463364218,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134948,5.608705035857455,5.599721331033956,,5.634787046816474,,5.620760760503467,False,True,False,276.0993488375155,182.51125703849053,369.6874406365405,93.58809179902497,211.28875682226476,340.9099408527662,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812404,5.6617968299042305,5.65737160926603,,5.648050592991674,,5.651778999501417,False,True,False,284.7976703351606,191.20957853613564,378.3857621341856,93.58809179902497,219.98707831990987,349.60826235041134,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613375,5.63555968396935,5.654382095754565,,5.643309559528235,,5.647738574018767,False,True,False,283.6492881092254,190.06119631020042,377.2373799082503,93.58809179902497,218.83869609397465,348.4598801244761,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699839,5.73048254582981,5.747389678523133,,5.755527710846249,,5.752272497917003,False,True,False,314.9054698006812,221.31737800165624,408.49356159970614,93.58809179902497,250.09487778543047,379.71606181593194,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.7953029179044435,5.7761490441991175,5.78799622054515,,5.731937381460951,,5.754360917094631,False,True,False,315.56381163052464,221.97571983149967,409.15190342954963,93.58809179902497,250.7532196152739,380.3744036457754,64.81059201525073
