row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
64,Futo u,SCPT,Quaternary,261.0,226.76624292333966,1,0.0,558.4119043154292,True,0.0,523.8235794275926,True
65,Futo u,SCPT,Quaternary,350.0,232.75658253719268,1,0.0,564.4022439292822,True,0.0,529.8139190414456,True
66,Futo u,SCPT,Quaternary,195.0,229.4021171844869,1,0.0,561.0477785765764,True,0.0,526.4594536887398,True
67,Futo u,SCPT,Quaternary,350.0,247.06033054462387,1,0.0,578.7059919367134,True,0.0,544.1176670488768,True
68,Futo u,SCPT,Quaternary,310.0,244.66375008145747,1,0.0,576.309411473547,True,0.0,541.7210865857104,True
69,Futo u,SCPT,Quaternary,446.0,252.91582739336263,1,0.0,584.5614887854522,True,0.0,549.9731638976156,True
70,Futo u,SCPT,Tertiary,284.0,267.8689816306505,1,0.0,599.5146430227401,True,0.0,564.9263181349035,True
71,Futo u,SCPT,Tertiary,243.0,275.26824483608016,1,0.0,606.9139062281697,True,0.0,572.3255813403331,True
72,Futo u,SCPT,Tertiary,333.0,292.2071318880743,1,0.0,623.8527932801638,True,0.0,589.2644683923272,True
73,Futo u,SCPT,Tertiary,276.0,319.32784628362816,1,0.0,650.9735076757177,True,22.27050977937523,616.3851827878811,True
74,Futo u,SCPT,Tertiary,430.0,337.0926950050267,1,5.447033612937162,668.7383563971163,True,40.03535850077378,634.1500315092796,True
75,Futo u,SCPT,Tertiary,366.0,339.195061982756,1,7.549400590666437,670.8407233748455,True,42.13772547850306,636.2523984870089,True
76,Futo u,SCPT,Tertiary,341.0,359.81807903924783,1,28.172417647158284,691.4637404313373,True,62.760742534994904,656.8754155435008,True
77,Futo u,SCPT,Tertiary,435.0,385.7624523966766,1,54.11679100458707,717.4081137887662,True,88.70511589242369,682.8197889009296,True
78,Futo u,SCPT,Tertiary,369.0,405.4247483468409,1,73.77908695475134,737.0704097389305,True,108.36741184258796,702.4820848510938,True
79,Futo u,SCPT,Tertiary,481.0,456.76789093363317,1,125.12222954154362,788.4135523257228,True,159.71055442938024,753.825227437886,True
80,Futo u,SCPT,Quaternary,170.0,177.10468609495652,1,0.0,508.75034748704604,True,0.0,474.1620225992094,True
81,Futo u,SCPT,Quaternary,310.0,248.21161007999072,1,0.0,579.8572714720802,True,0.0,545.2689465842436,True
82,Futo u,SCPT,Quaternary,230.0,228.7407663345026,1,0.0,560.3864277265922,True,0.0,525.7981028387555,True
83,Futo u,SCPT,Quaternary,378.0,226.97548976607945,1,0.0,558.621151158169,True,0.0,524.0328262703324,True
84,Futo u,SCPT,Quaternary,289.0,254.1499083780507,1,0.0,585.7955697701402,True,0.0,551.2072448823036,True
85,Futo u,SCPT,Tertiary,319.0,273.7098168411598,1,0.0,605.3554782332494,True,0.0,570.7671533454127,True
86,Futo u,SCPT,Tertiary,225.0,294.6575927423254,1,0.0,626.3032541344149,True,0.0,591.7149292465783,True
