row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
447,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,2.0,200.95995174722165,206.1175586832242,227.04270512660835,224.28888353668154,240.22192558013973
448,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,2.0,267.70097983375206,291.99641934871977,313.78852126087907,308.8434131590686,339.57347032107685
449,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,2.0,251.10294172732435,271.0925696253819,306.02637864019647,300.03240059111914,331.78577769184375
450,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,2.0,248.8377740938516,266.45641466465844,276.26592794951074,273.3922659440585,281.2770286352762
451,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,2.0,272.96515720572984,262.3542574227691,263.65353791121885,264.57022371453536,285.7708655055884
452,Bacso,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,2.0,282.15252319277533,269.6043871436159,268.04567447048817,269.424023076096,275.3168839041789
453,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,2.0,293.75423545432426,287.4169668478637,285.8657440178296,286.6449652439638,280.1149568474209
454,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,2.0,296.6634303194297,286.9627841908049,285.7223715307038,286.79806903092407,291.3059059384776
455,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,2.0,317.32706285713203,304.0431286510638,301.65103455793525,303.18314131285473,318.78832675056475
456,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,2.0,320.36750987338723,320.15370912549866,318.1951219267365,318.4116961813957,310.80452057968307
457,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,2.0,329.2742669039969,330.4321606228319,319.1576000737161,320.15511943060307,320.85128750666803
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,333.6471270723027,323.8717192166545,324.8940969167715,323.96386376939665
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,328.11991254105277,320.1765864258897,321.39039042570096,316.52556610648827
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,338.1217917720578,330.21556671901726,331.4487221397626,333.31708911473726
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,342.1697082671905,333.0681667609008,336.77683330579595,328.0540485233893
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,352.72521499498487,336.30228479663305,338.9476468024845,332.9825439416722
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,164.95073162408858,176.91125248320378,176.18446087628607,182.58082013528409
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,222.97251475502605,250.7845511245514,248.26712974202857,291.3411557372871
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,293.7950850432143,311.12042026816835,305.46739900207183,341.46312019727276
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,302.85031625810115,329.5483581154688,322.1815564010889,354.98059495993897
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,277.5598602353155,305.40161419302103,300.09344717940706,319.4625907412466
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,267.2865457368643,277.8615206025192,275.53567320168355,281.2205121394384
