project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.2549686589411815,5.298345629491938,5.281768957517306,,5.356006332250636,,5.333735119830637,False,True,False,207.2104865424248,113.26028062710398,301.16069245774565,93.95020591532082,143.40595999057368,271.0150130942759,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652847,5.745773779520434,5.657805976575643,,5.822099531207317,,5.772811464817815,False,True,False,321.4401812122339,227.48997529691306,415.39038712755473,93.95020591532082,257.6356546603828,385.244707764085,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309909,5.684473515623832,5.5713683300692685,,5.854278671132809,,5.769405568813746,False,True,False,320.3472516422335,226.3970457269127,414.29745755755437,93.95020591532082,256.5427250903824,384.1517781940846,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.550273447382929,5.591217609448005,5.533248073910152,,5.649286706142743,,5.614475116472966,False,True,False,274.3693294526664,180.4191235373456,368.3195353679872,93.95020591532082,210.5648029008153,338.1738560045176,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405437,5.607644148593821,5.591731552013529,,5.669205143799724,,5.645963066263866,False,True,False,283.1461134259764,189.1959075106556,377.0963193412972,93.95020591532082,219.34158687412528,346.95063997782756,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134947,5.608705035857454,5.5997213310339555,,5.634787046816474,,5.624267332081718,False,True,False,277.0692104176605,183.11900450233966,371.01941633298134,93.95020591532082,213.26468386580936,340.8737369695116,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.6424210708124045,5.66179682990423,5.65737160926603,,5.648050592991674,,5.650846897873981,False,True,False,284.5323336427433,190.5821277274225,378.4825395580641,93.95020591532082,220.72780709089218,348.33686019459446,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613374,5.63555968396935,5.654382095754564,,5.643309559528238,,5.646631320396136,False,True,False,283.33539022176626,189.38518430644544,377.28559613708705,93.95020591532082,219.53086366991514,347.1399167736174,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699841,5.73048254582981,5.747389678523135,,5.755527710846252,,5.753086301149317,False,True,False,315.16184519529133,221.2116392799705,409.11205111061213,93.95020591532082,251.3573186434402,378.9663717471425,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904443,5.7761490441991175,5.78799622054515,,5.731937381460953,,5.748755033186212,False,True,False,313.79974672813063,219.8495408128098,407.7499526434515,93.95020591532082,249.9952201762795,377.6042732799817,63.804526551851126
